id,Exited,Exited_Probability
165740,0,0.37269577
165741,0,0.044431016
165742,0,0.14563675
165743,0,0.06452242
165744,0,0.017284894
165745,0,0.20791468
165746,1,0.5929544
165747,0,0.008307729
165748,1,0.7052508
165749,0,0.20264617
165750,0,0.04477305
165751,0,0.257295
165752,0,0.03097208
165753,0,0.19486642
165754,0,0.17854978
165755,0,0.048375074
165756,0,0.3598019
165757,0,0.050028797
165758,0,0.1102441
165759,0,0.24474487
165760,0,0.13492785
165761,1,0.8072541
165762,1,0.82821983
165763,0,0.20445506
165764,0,0.06378922
165765,1,0.50438863
165766,0,0.051717926
165767,0,0.09610823
165768,0,0.32198086
165769,0,0.09004657
165770,0,0.23243286
165771,0,0.15317844
165772,0,0.02117801
165773,0,0.019886661
165774,0,0.023078699
165775,0,0.025210023
165776,0,0.20832036
165777,0,0.13029289
165778,0,0.05573903
165779,0,0.07274998
165780,1,0.80509675
165781,0,0.30143693
165782,0,0.04672071
165783,1,0.88484776
165784,1,0.83993626
165785,0,0.110525616
165786,0,0.049786747
165787,0,0.011213922
165788,0,0.13853069
165789,0,0.18908234
165790,1,0.6734109
165791,0,0.033728696
165792,0,0.06461572
165793,0,0.05903181
165794,0,0.022570636
165795,0,0.17171241
165796,0,0.05808479
165797,0,0.016321108
165798,0,0.11813458
165799,0,0.11478755
165800,0,0.09724862
165801,0,0.4576991
165802,0,0.0116541255
165803,0,0.06916108
165804,0,0.24737176
165805,1,0.89806366
165806,0,0.0069295033
165807,0,0.0071578836
165808,1,0.86264265
165809,0,0.09271519
165810,0,0.08637283
165811,0,0.024324803
165812,1,0.89522964
165813,0,0.36281997
165814,0,0.03490206
165815,0,0.015188186
165816,0,0.03343594
165817,0,0.0104432525
165818,0,0.21562155
165819,1,0.9291079
165820,0,0.11223215
165821,0,0.34712848
165822,0,0.032467037
165823,0,0.009969177
165824,0,0.12569176
165825,0,0.09986592
165826,0,0.050257135
165827,1,0.8943388
165828,0,0.006340153
165829,0,0.41150343
165830,0,0.2678763
165831,0,0.10186241
165832,0,0.017434632
165833,0,0.022627834
165834,0,0.064265564
165835,0,0.11026802
165836,0,0.017527334
165837,0,0.06798485
165838,0,0.016313309
165839,0,0.113659605
165840,0,0.15085639
165841,0,0.032845695
165842,0,0.04173682
165843,0,0.09357381
165844,0,0.08077956
165845,0,0.12882414
165846,0,0.028493956
165847,0,0.008703186
165848,0,0.028065007
165849,0,0.43739638
165850,0,0.09420803
165851,0,0.07208909
165852,0,0.36479118
165853,0,0.012445112
165854,0,0.10507702
165855,0,0.04438565
165856,0,0.01912637
165857,0,0.14559878
165858,0,0.046279944
165859,0,0.012850251
165860,0,0.007273034
165861,0,0.076761745
165862,0,0.007127244
165863,0,0.011567725
165864,0,0.06652603
165865,0,0.16331682
165866,0,0.03632723
165867,0,0.48007292
165868,0,0.041321
165869,0,0.016525045
165870,1,0.7954237
165871,0,0.4977918
165872,0,0.22567265
165873,0,0.0148875825
165874,0,0.019010196
165875,1,0.74047524
165876,0,0.37377077
165877,0,0.36157358
165878,0,0.03395456
165879,0,0.012343992
165880,0,0.24178244
165881,1,0.9390888
165882,0,0.434476
165883,0,0.013317126
165884,1,0.64677835
165885,1,0.58310765
165886,0,0.0072118295
165887,1,0.792719
165888,1,0.7326524
165889,0,0.012350715
165890,0,0.34163815
165891,0,0.09267717
165892,0,0.026579898
165893,1,0.61513853
165894,0,0.058886915
165895,0,0.034692653
165896,1,0.71222603
165897,0,0.03766839
165898,0,0.014480452
165899,0,0.16724402
165900,0,0.01852024
165901,0,0.0918044
165902,0,0.11749184
165903,0,0.098256454
165904,0,0.014325587
165905,0,0.18533383
165906,0,0.09079739
165907,0,0.039483722
165908,0,0.18002442
165909,0,0.039244466
165910,0,0.11955222
165911,0,0.020115104
165912,0,0.36801547
165913,0,0.05649902
165914,0,0.33201683
165915,0,0.13607042
165916,0,0.2099069
165917,0,0.043892298
165918,0,0.4739658
165919,0,0.019343708
165920,1,0.96653503
165921,0,0.028885322
165922,0,0.040031817
165923,1,0.8330807
165924,0,0.039072733
165925,0,0.14336234
165926,0,0.09569577
165927,0,0.016613038
165928,0,0.33073372
165929,0,0.03964878
165930,1,0.87455034
165931,0,0.08808922
165932,1,0.7361534
165933,0,0.09119275
165934,0,0.06380962
165935,0,0.04722675
165936,0,0.09300315
165937,0,0.021171782
165938,1,0.7173754
165939,0,0.4905213
165940,1,0.91142994
165941,0,0.068567134
165942,0,0.0067548263
165943,0,0.3732688
165944,0,0.24684538
165945,0,0.06677856
165946,1,0.5170295
165947,0,0.00932555
165948,0,0.029333614
165949,0,0.029936371
165950,0,0.1320479
165951,0,0.3841388
165952,0,0.3822999
165953,0,0.037021287
165954,1,0.76115227
165955,0,0.08206996
165956,1,0.7330452
165957,0,0.016445747
165958,0,0.017271988
165959,0,0.029709583
165960,0,0.021527737
165961,0,0.05170268
165962,1,0.9435222
165963,1,0.59625405
165964,0,0.010183467
165965,0,0.0075753764
165966,1,0.85913384
165967,0,0.012103795
165968,1,0.8901051
165969,0,0.14943825
165970,0,0.29819655
165971,1,0.86069846
165972,1,0.6009729
165973,0,0.13509646
165974,0,0.0737932
165975,1,0.6974419
165976,0,0.026866801
165977,0,0.0422905
165978,1,0.69207364
165979,0,0.2379806
165980,0,0.018154453
165981,0,0.14694302
165982,0,0.08659348
165983,0,0.035899762
165984,0,0.16369663
165985,0,0.054020263
165986,0,0.036542747
165987,0,0.13743657
165988,0,0.3750428
165989,0,0.06265474
165990,0,0.054116037
165991,1,0.73060507
165992,0,0.08317507
165993,0,0.080879286
165994,0,0.09599548
165995,0,0.16690907
165996,0,0.13332655
165997,1,0.592892
165998,0,0.08384152
165999,0,0.030419564
166000,0,0.07924591
166001,0,0.04049205
166002,0,0.056902755
166003,0,0.033431448
166004,0,0.020029224
166005,0,0.06591796
166006,0,0.059249695
166007,0,0.028377771
166008,0,0.0132869845
166009,0,0.40796185
166010,1,0.9179611
166011,0,0.028251074
166012,0,0.011204325
166013,0,0.10198315
166014,0,0.13329265
166015,0,0.06872196
166016,0,0.43198097
166017,0,0.04208601
166018,0,0.18874319
166019,0,0.018528663
166020,0,0.010344654
166021,0,0.083139025
166022,0,0.05772388
166023,0,0.015109511
166024,0,0.45413062
166025,0,0.057806965
166026,0,0.06539471
166027,0,0.013526076
166028,1,0.8980878
166029,0,0.056950066
166030,0,0.007827438
166031,0,0.40908256
166032,0,0.103983164
166033,0,0.041573353
166034,0,0.014892113
166035,1,0.6425487
166036,1,0.8525959
166037,0,0.2799597
166038,0,0.013056927
166039,0,0.016037436
166040,1,0.8208747
166041,0,0.019166557
166042,0,0.015059234
166043,0,0.09047816
166044,0,0.03016845
166045,0,0.08082721
166046,1,0.57660735
166047,0,0.017278982
166048,0,0.040958766
166049,0,0.2703619
166050,0,0.38401493
166051,0,0.031048171
166052,0,0.38881364
166053,0,0.4799838
166054,0,0.02413985
166055,1,0.8119971
166056,0,0.04951876
166057,0,0.008944221
166058,1,0.75351804
166059,1,0.9440218
166060,0,0.19867028
166061,0,0.38470125
166062,0,0.3707765
166063,1,0.86633193
166064,0,0.021854743
166065,0,0.3103837
166066,0,0.014209856
166067,0,0.40411407
166068,0,0.18209924
166069,0,0.16765395
166070,1,0.82214457
166071,0,0.0059533175
166072,0,0.13569851
166073,0,0.17409568
166074,0,0.22712256
166075,0,0.21553189
166076,0,0.16988252
166077,0,0.023395516
166078,0,0.43556738
166079,0,0.13491674
166080,0,0.19382453
166081,0,0.06250744
166082,0,0.28248823
166083,0,0.31792492
166084,0,0.075025596
166085,0,0.116065465
166086,0,0.08335359
166087,0,0.1350777
166088,0,0.17395334
166089,0,0.04227483
166090,0,0.20568728
166091,0,0.13959563
166092,1,0.94092846
166093,1,0.55699915
166094,1,0.90351164
166095,0,0.0130316345
166096,0,0.18561639
166097,0,0.09718281
166098,0,0.23594508
166099,1,0.6535383
166100,0,0.07439335
166101,0,0.0179705
166102,0,0.03092869
166103,0,0.013876785
166104,0,0.18376718
166105,0,0.062115926
166106,1,0.6334353
166107,0,0.16679618
166108,1,0.8084981
166109,0,0.13312395
166110,0,0.06043139
166111,0,0.014304776
166112,0,0.033093337
166113,0,0.09763657
166114,0,0.15289494
166115,0,0.05909961
166116,0,0.14010969
166117,0,0.026602538
166118,0,0.05972995
166119,0,0.009310053
166120,0,0.010442972
166121,0,0.028236449
166122,0,0.03829598
166123,0,0.006371982
166124,0,0.02070259
166125,0,0.2214993
166126,0,0.06572701
166127,0,0.03144335
166128,0,0.018710142
166129,1,0.8799249
166130,1,0.6633669
166131,0,0.2164689
166132,0,0.07241006
166133,0,0.065023676
166134,0,0.22615749
166135,0,0.48155284
166136,0,0.016433071
166137,0,0.4724884
166138,0,0.09040034
166139,0,0.21152863
166140,0,0.37140632
166141,0,0.009285008
166142,0,0.020417392
166143,0,0.2983481
166144,0,0.34612933
166145,0,0.008027308
166146,0,0.024062553
166147,0,0.49847117
166148,0,0.20056793
166149,0,0.010755108
166150,0,0.0407833
166151,0,0.4736753
166152,0,0.054380804
166153,0,0.07571381
166154,0,0.020294344
166155,0,0.3326502
166156,0,0.036817916
166157,0,0.19956453
166158,0,0.15355368
166159,1,0.5619099
166160,0,0.014988284
166161,0,0.047445998
166162,0,0.35754326
166163,0,0.0083479
166164,0,0.11096495
166165,0,0.061444934
166166,0,0.021707837
166167,0,0.05331699
166168,0,0.3587461
166169,0,0.025117818
166170,0,0.453358
166171,0,0.01809604
166172,1,0.5728536
166173,0,0.18077011
166174,0,0.06983219
166175,0,0.023407934
166176,0,0.006456423
166177,1,0.60173386
166178,0,0.17722073
166179,0,0.0581593
166180,0,0.030277163
166181,0,0.079016894
166182,1,0.5016859
166183,1,0.802111
166184,0,0.03869109
166185,0,0.013094863
166186,0,0.095911585
166187,0,0.3491804
166188,0,0.22794913
166189,0,0.02699222
166190,0,0.047506258
166191,0,0.33817992
166192,0,0.2290984
166193,0,0.18780622
166194,0,0.07264648
166195,1,0.7734567
166196,0,0.20415983
166197,1,0.7435984
166198,0,0.11022077
166199,0,0.027472468
166200,0,0.043976773
166201,1,0.7706364
166202,0,0.07375342
166203,0,0.01603214
166204,0,0.40294155
166205,1,0.7476473
166206,1,0.8045998
166207,0,0.46565038
166208,1,0.63056517
166209,0,0.025986416
166210,0,0.011501469
166211,0,0.014194721
166212,0,0.103554204
166213,0,0.03587469
166214,0,0.21330439
166215,0,0.042939704
166216,0,0.030553853
166217,0,0.010596078
166218,1,0.806396
166219,0,0.090847984
166220,0,0.32160386
166221,1,0.5589692
166222,1,0.5671007
166223,0,0.036335234
166224,0,0.17879651
166225,0,0.22103493
166226,0,0.067006305
166227,0,0.104520544
166228,1,0.95785666
166229,0,0.017650887
166230,0,0.01754516
166231,0,0.08419062
166232,0,0.027422711
166233,0,0.03756091
166234,0,0.02018962
166235,0,0.035229024
166236,0,0.01307602
166237,1,0.74505925
166238,1,0.9206066
166239,0,0.02380676
166240,0,0.016333124
166241,0,0.029455176
166242,0,0.06102594
166243,0,0.04866795
166244,0,0.20049462
166245,0,0.031476166
166246,0,0.010378965
166247,0,0.20968828
166248,0,0.07045507
166249,0,0.045503043
166250,0,0.010936842
166251,0,0.15702805
166252,0,0.056383815
166253,1,0.6557898
166254,0,0.015240661
166255,0,0.0069614216
166256,0,0.21533822
166257,1,0.9498851
166258,0,0.020459125
166259,1,0.8130916
166260,0,0.007271588
166261,1,0.8765269
166262,0,0.034227904
166263,1,0.902652
166264,0,0.028278157
166265,0,0.1505557
166266,0,0.0068548545
166267,0,0.10110113
166268,0,0.19026867
166269,0,0.09192241
166270,0,0.10040447
166271,0,0.019690704
166272,0,0.011700556
166273,0,0.21666664
166274,0,0.011492781
166275,0,0.016445477
166276,0,0.20937334
166277,0,0.31546855
166278,0,0.0125760045
166279,0,0.07722801
166280,0,0.06379203
166281,0,0.20238209
166282,0,0.10316142
166283,0,0.0655591
166284,0,0.10110886
166285,0,0.1095854
166286,0,0.29235706
166287,0,0.12496624
166288,0,0.027939595
166289,0,0.07127436
166290,1,0.5690648
166291,0,0.008377177
166292,0,0.008491721
166293,0,0.41755575
166294,0,0.078487046
166295,0,0.16985379
166296,0,0.1335339
166297,0,0.10298328
166298,0,0.072638586
166299,1,0.78669876
166300,0,0.07687406
166301,0,0.03986543
166302,0,0.14001188
